coding_id,original_index,quotation,description,variable,stablespeaker,ymd,claude_credit_channel,claude_credit_channel_category
FA_0000,57848,"One of the key risks to the U.S. and global economic recovery is the sovereign debt crisis in Europe... In order for the sovereign debt crisis to derail the global recovery, it would have to morph into a global uncertainty shock on the order of the Lehman-AIG episode during the fall of 2008.",European sovereign debt crisis poses risks but unlikely to cause major global financial shock,Credit Markets,BULLARD,2010-06-23,0.0,moderate
FA_0001,17914,"But it's fairly clear that we're beginning to see a disinflationary process going on, starting largely from the balance sheet structure of businesses as well as the financial system. And I think that's a major element that is feeding into the basic price structure.",Disinflationary process originating from balance sheet problems,Growth,GREENSPAN,1990-12-18,1.0,strong
FA_0002,61271,"You could have had the initial view—which was kind of my view—that we're in the Rogoff– Reinhart world, in which it was a financial-crisis-induced recession with a big change in asset values, resulting in a lot of debt work-off.",Current economic conditions reflect financial-crisis-induced recession with ongoing debt work-off process,Credit Markets,TARULLO,2011-09-21,1.0,strong
FA_0003,63313,"Moreover, in general, inflation has many determinants. We've talked a lot about the effects of well-anchored inflation expectations, but in the last few years we've also seen some very big swings in commodity prices, which in turn are influenced by global conditions.","Inflation has many determinants beyond economic slack, including well-anchored expectations and commodity prices",Inflation,BERNANKE,2012-08-01,,null
FA_0004,5831,"If the procedure has had a defect, in my mind it has been the excessive volatility of interest rates. Given the biases that I have, I've been more concerned about the rapid decline [in rates] in the second quarter of last year than about the way they got up to 20 percent on two occasions. And now that I hear from Mr. Axilrod that apparently the sharp drop in the second quarter didn't have much of an economic repercussion--that the quick revival of the economy was largely the work of the real sector and perhaps the credit control removal, not the drop in interest rates as I had thought--",FOMC member expresses concern about excessive volatility in credit markets and acknowledges that credit control removal was more important than interest rate changes in driving economic recovery,Credit Markets,WALLICH,1981-02-03,-1.0,weak
FA_0005,45771,"Despite very prolonged and substantial headwinds in the context of an oil shock, a large ongoing drag from net exports, a significant tightening of financial conditions, a modest withdrawal of fiscal stimulus, etc., quarterly GDP growth—as Janet said— has shown impressive stability around a 3½ percent annual rate over the last year and a half.",Recent GDP growth has demonstrated impressive stability and resilience despite significant economic headwinds,Growth,GEITHNER,2005-06-30,-1.0,weak
FA_0006,50694,"The financial markets have really provided wind at the back of the broader economy throughout this most recent period, even until a month ago. I think the open question, and the hardest, is whether those financial markets will prove sufficiently resilient—that is, whether the underlying shocks to the economy that might occur are exacerbated by this financial market situation or whether the worst of the outcomes are made less severe by the financial markets.",Financial markets face uncertain resilience and could either exacerbate or mitigate economic shocks,Credit Markets,WARSH,2007-08-07,0.0,moderate
FA_0007,20018,"At the present time commodity prices, although they have the reputation of being very volatile, seem rather stable to me. If there's any trend it's probably slightly upward but not as strong as ordinarily would be seen in a recovery phase. So, on the surface that doesn't seem to show great inflation signals out ahead.",Current commodity prices do not show strong inflation signals ahead,Inflation,ANGELL,1992-05-19,,null
FA_0008,64405,"We are at a point, as Simon pointed out—and by the way, excellent presentation—where we have had this enormous rally, a lot of issuance. Interestingly, yesterday with Brown-Forman's issue of that one bond—they are the purveyors of Jack Daniel's whiskey, which is why I paid attention to it—we did break through the record at $1.025 trillion in investment-grade credits.",Credit markets experiencing record issuance and enormous rally,Credit Markets,FISHER,2012-12-12,,null
FA_0009,54250,"The feedback loop between the financial markets and the real economy just intensified—turned up many, many notches at that time.",Negative feedback loop between financial markets and real economy is intensifying the downturn,Growth,KOHN,2008-12-16,1.0,strong
